Benchmark                     (model)                       Mode      Cnt              Score       Error     Units
LinkmlPython.jsonSchema       ai-atlas-nexus                thrpt     50              3.3447      0.1337     ops/s
LinkmlPython.shacl            ai-atlas-nexus                thrpt     50              2.1859      0.1840     ops/s
LinkmlPython.jsonSchema       brigde2ai_model_card          thrpt     50             51.2841      1.3918     ops/s
LinkmlPython.shacl            brigde2ai_model_card          thrpt     50             27.4355      0.6609     ops/s
LinkmlPython.jsonSchema       cdm                           thrpt     50              1.9507      0.2142     ops/s
LinkmlPython.shacl            cdm                           thrpt     50              0.7084      0.0626     ops/s
LinkmlPython.jsonSchema       chem-dcat-ap                  thrpt     50              7.1981      0.1453     ops/s
LinkmlPython.shacl            chem-dcat-ap                  thrpt     50              4.4633      0.4332     ops/s
LinkmlPython.jsonSchema       crdch                         thrpt     50             25.5935      0.5519     ops/s
LinkmlPython.shacl            crdch                         thrpt     50             12.7483      1.9049     ops/s
LinkmlPython.jsonSchema       d3fend                        thrpt     50              0.2759      0.0081     ops/s
LinkmlPython.shacl            d3fend                        thrpt     50              0.1872      0.0061     ops/s
LinkmlPython.jsonSchema       fluxnova-bpm                  thrpt     50              1.8753      0.0682     ops/s
LinkmlPython.shacl            fluxnova-bpm                  thrpt     50              1.1128      0.0872     ops/s
LinkmlPython.jsonSchema       include                       thrpt     50             75.5880      2.4554     ops/s
LinkmlPython.shacl            include                       thrpt     50             28.5947      0.8474     ops/s
LinkmlPython.jsonSchema       iso27001                      thrpt     50              9.8953      0.3104     ops/s
LinkmlPython.shacl            iso27001                      thrpt     50              5.4509      0.4842     ops/s
LinkmlPython.jsonSchema       nmdc_microbiome               thrpt     50              3.4944      0.1913     ops/s
LinkmlPython.shacl            nmdc_microbiome               thrpt     50              1.7641      0.1826     ops/s
LinkmlPython.jsonSchema       sssom                         thrpt     50             90.5029     21.4621     ops/s
LinkmlPython.shacl            sssom                         thrpt     50             45.7656      1.5663     ops/s
LinkmlPython.jsonSchema       tc57cim                       thrpt     50              0.1504      0.0051     ops/s
LinkmlPython.shacl            tc57cim                       thrpt     50              0.0708      0.0025     ops/s
